emp_length,term,annual_income,dti,int_rate,loan_amount,total_payment
4,36,34000.0,0.1436,0.1269,4000.0,4518.0
10,36,72000.0,0.2198,0.1399,9500.0,11687.0
4,60,60000.0,0.0888,0.1427,15000.0,9545.0
3,60,75000.0,0.0642,0.1372,12000.0,14906.0
5,36,106000.0,0.1637,0.1809,25000.0,32210.0
8,60,57000.0,0.1895,0.1491,17000.0,5849.0
10,36,62500.0,0.0582,0.0743,4000.0,4095.0
6,36,59448.0,0.193,0.0654,12000.0,8651.0
1,36,40200.0,0.2352,0.0676,4000.0,4430.0
0,36,31200.0,0.2246,0.0963,6000.0,6932.0
9,60,50445.2,0.2291,0.1186,5000.0,6652.0
10,36,30000.0,0.0208,0.1284,5600.0,2815.0
8,36,32000.0,0.0765,0.0662,12150.0,13430.0
10,36,66000.0,0.1678,0.0991,7000.0,7228.0
10,60,118354.61,0.1885,0.1465,14000.0,16487.0
6,36,83625.0,0.0409,0.0751,13200.0,14261.0
5,36,47000.0,0.1657,0.1199,10000.0,11531.0
10,36,30000.0,0.0888,0.0662,6500.0,7154.0
2,36,52000.0,0.063,0.1287,6000.0,7280.0
1,36,79200.0,0.0703,0.1714,15000.0,18159.0
4,36,75000.0,0.007,0.0603,15000.0,15695.0
5,36,80500.0,0.088,0.0925,7200.0,8273.0
3,36,30000.0,0.1056,0.1095,5600.0,6605.0
3,36,42000.0,0.0483,0.0962,2400.0,2773.0
10,36,69000.0,0.2243,0.0714,6000.0,6555.0
3,36,55000.0,0.0399,0.1632,7000.0,8653.0
7,36,114600.0,0.2462,0.1306,10000.0,10519.0
2,36,30000.0,0.1612,0.1171,2000.0,1186.0
10,36,120000.0,0.2331,0.1306,6000.0,6728.0
4,36,110000.0,0.0152,0.1379,4000.0,4854.0
10,36,105508.0,0.151,0.0766,3500.0,3929.0
3,36,55000.0,0.2273,0.1112,3000.0,3543.0
0,36,100000.0,0.0154,0.0999,2400.0,2704.0
3,36,30000.0,0.1856,0.1942,8000.0,10706.0
6,36,63000.0,0.1583,0.1146,24000.0,16862.0
2,36,52000.0,0.216,0.0859,6000.0,6504.0
7,36,75000.0,0.0101,0.0617,6125.0,6726.0
10,36,75576.0,0.1599,0.0988,18000.0,20860.0
5,36,38000.0,0.2248,0.0991,14000.0,16241.0
1,60,40000.0,0.1968,0.1171,16000.0,17232.0
3,36,27996.0,0.2272,0.1253,5500.0,6200.0
10,36,130000.0,0.0882,0.1479,5000.0,6221.0
10,36,55000.0,0.1898,0.0579,10000.0,10918.0
7,36,34942.0,0.1559,0.1099,1500.0,1744.0
0,60,85000.0,0.0868,0.1037,15000.0,19286.0
7,36,48000.0,0.1638,0.089,10000.0,11165.0
4,36,33996.0,0.2256,0.1253,10000.0,8146.0
0,60,78000.0,0.0091,0.1361,7000.0,9633.0
0,36,20400.0,0.0682,0.1103,11000.0,3599.0
5,36,29000.0,0.168,0.0991,11325.0,13138.0
10,36,110000.0,0.0377,0.0654,18000.0,19873.0
10,36,150000.0,0.0837,0.1273,10000.0,10311.0
6,36,70000.0,0.0741,0.1218,12000.0,13269.0
2,36,63000.0,0.1333,0.0963,4500.0,5199.0
10,36,60000.0,0.1942,0.0714,6000.0,6546.0
10,36,51449.0,0.1197,0.1062,12000.0,8204.0
3,36,35000.0,0.193,0.0788,5000.0,5631.0
6,36,38100.0,0.1506,0.079,3900.0,4393.0
6,60,52800.0,0.1984,0.1306,8000.0,6115.0
10,36,101400.0,0.0686,0.0932,4500.0,5175.0
10,60,165000.0,0.1548,0.1099,30000.0,21240.0
10,60,80000.0,0.2352,0.1825,6450.0,3417.0
8,36,35000.0,0.1731,0.079,6000.0,6597.0
2,60,25920.0,0.2056,0.1268,10000.0,11824.0
2,36,30000.0,0.1228,0.0859,6500.0,7076.0
10,36,80000.0,0.1629,0.0714,2500.0,2784.0
0,36,65000.0,0.0198,0.1491,4100.0,5110.0
1,60,50000.0,0.2141,0.1565,5000.0,5434.0
3,36,72000.0,0.2325,0.1442,20000.0,24755.0
10,36,78000.0,0.1629,0.0579,5250.0,5698.0
9,36,85000.0,0.0549,0.1112,10000.0,10184.0
10,60,75000.0,0.1771,0.1521,8000.0,11472.0
1,36,64000.0,0.1238,0.0729,7200.0,8038.0
0,36,50000.0,0.0934,0.0654,14000.0,9852.0
10,36,132000.0,0.0851,0.1268,11200.0,12959.0
8,60,82000.0,0.1038,0.1521,5000.0,3705.0
0,36,34000.0,0.1712,0.1183,9000.0,10718.0
2,36,38000.0,0.1292,0.1242,12000.0,14077.0
0,36,24000.0,0.049,0.1479,12000.0,13209.0
7,36,65000.0,0.1281,0.1149,20000.0,23736.0
9,36,135000.0,0.0617,0.0714,10000.0,8766.0
2,36,21948.0,0.0191,0.1537,4000.0,4906.0
3,36,34000.0,0.2315,0.0542,5000.0,5427.0
10,36,63000.0,0.1779,0.0962,1500.0,721.0
10,36,75000.0,0.0064,0.1099,6000.0,7071.0
10,36,118000.0,0.1507,0.1595,21600.0,25569.0
10,36,114000.0,0.1658,0.0603,7200.0,7889.0
10,36,38400.0,0.2538,0.0749,11000.0,11706.0
10,36,54000.0,0.1091,0.0749,8500.0,9517.0
7,36,61000.0,0.0968,0.1322,20000.0,22301.0
10,60,59865.6,0.2071,0.1261,6400.0,8418.0
0,36,48000.0,0.2238,0.1465,4000.0,4967.0
6,36,39600.0,0.0864,0.1025,4500.0,5221.0
0,60,32000.0,0.0701,0.1186,8000.0,10643.0
10,36,32500.0,0.1399,0.1099,3600.0,4153.0
2,36,47004.0,0.2096,0.1299,4775.0,5791.0
3,60,67200.0,0.1341,0.1825,15000.0,22523.0
3,36,45000.0,0.1683,0.0692,5500.0,6007.0
7,60,95000.0,0.0566,0.2352,5700.0,9593.0
0,36,45000.0,0.088,0.1411,8000.0,9858.0
2,60,30118.4,0.2036,0.1037,8500.0,10929.0
2,36,21000.0,0.2152,0.0788,2100.0,2212.0
10,36,42000.0,0.2111,0.1269,3000.0,3623.0
3,36,65000.0,0.0942,0.0774,3500.0,3587.0
2,36,40000.0,0.1785,0.1059,9000.0,9079.0
10,36,76500.0,0.187,0.0894,13475.0,15413.0
3,36,62004.0,0.0341,0.0999,4000.0,4538.0
5,60,81500.0,0.1683,0.1299,12000.0,15217.0
9,36,75000.0,0.1626,0.089,7600.0,8531.0
0,60,25800.0,0.1777,0.1417,11200.0,15589.0
3,36,55000.0,0.2439,0.1335,6000.0,7269.0
3,36,24000.0,0.213,0.1306,3000.0,3644.0
10,36,105000.0,0.1139,0.0699,12000.0,13325.0
2,60,51000.0,0.2793,0.1149,14400.0,15700.0
8,36,47000.0,0.0623,0.1349,3800.0,4642.0
2,36,35000.0,0.1419,0.1171,5000.0,5954.0
8,36,39000.0,0.1108,0.0579,7000.0,1056.0
5,60,59712.0,0.1314,0.1299,10000.0,3654.0
2,36,83600.0,0.1911,0.0766,13600.0,14303.0
10,36,47000.0,0.1838,0.164,15000.0,19126.0
2,36,25000.0,0.1022,0.1385,7000.0,8252.0
4,36,600000.0,0.0709,0.1843,24000.0,1741.0
1,36,45000.0,0.0795,0.1392,20000.0,24532.0
10,36,36000.0,0.1527,0.1038,18000.0,20647.0
10,36,57600.0,0.1083,0.1311,10000.0,10694.0
10,36,75000.0,0.0254,0.0768,6000.0,6737.0
8,36,132750.0,0.1375,0.1149,12000.0,13400.0
0,36,60000.0,0.0286,0.0894,6000.0,6397.0
1,36,49800.0,0.1884,0.0788,3000.0,3379.0
10,60,66000.0,0.062,0.1269,24000.0,10302.0
10,60,86400.0,0.1979,0.2025,35000.0,40297.0
4,36,72500.0,0.0833,0.0542,4000.0,4070.0
10,36,240000.0,0.0094,0.1316,15000.0,18236.0
2,36,64500.0,0.11,0.1183,15000.0,17468.0
3,36,65000.0,0.1532,0.0729,10000.0,11164.0
3,36,106000.0,0.0987,0.1496,16000.0,18894.0
2,36,25920.0,0.2236,0.1496,4750.0,1809.0
10,60,56550.0,0.1961,0.1112,6000.0,7540.0
3,60,180000.0,0.1123,0.1942,35000.0,53952.0
0,36,66000.0,0.1416,0.0859,9250.0,10526.0
2,60,175000.0,0.0843,0.1465,28000.0,36353.0
10,60,110256.0,0.2017,0.1677,21000.0,24303.0
0,36,100000.0,0.0725,0.1347,24000.0,29300.0
10,60,64500.0,0.1066,0.0766,6000.0,6863.0
5,36,54100.0,0.1091,0.0714,4500.0,5013.0
2,60,35500.0,0.2407,0.1669,7200.0,10661.0
4,36,50000.0,0.1354,0.0749,15000.0,15181.0
1,36,72000.0,0.0238,0.0999,6000.0,6459.0
10,36,48226.0,0.205,0.079,7000.0,7846.0
2,36,53000.0,0.0892,0.1037,7200.0,8410.0
4,36,62000.0,0.1312,0.092,9600.0,5861.0
10,36,120000.0,0.1245,0.1261,8000.0,9650.0
10,36,61848.0,0.1081,0.1038,5000.0,5449.0
2,36,30000.0,0.1332,0.1095,3000.0,3533.0
0,36,18701.0,0.0462,0.1411,4200.0,5175.0
10,36,52000.0,0.1968,0.1426,15000.0,18525.0
1,36,47000.0,0.1828,0.089,8500.0,9610.0
8,36,76080.0,0.1506,0.1114,12000.0,13755.0
4,36,35000.0,0.1474,0.0749,3825.0,4174.0
2,60,78000.0,0.1748,0.1599,12000.0,13082.0
6,60,87200.0,0.1228,0.1839,26400.0,29889.0
10,36,35000.0,0.0593,0.1268,8000.0,9481.0
10,36,90000.0,0.2468,0.1059,17000.0,19880.0
10,36,65000.0,0.0594,0.0932,1500.0,1604.0
3,60,45000.0,0.2069,0.1111,14400.0,18833.0
6,36,70000.0,0.0943,0.1607,5000.0,6335.0
10,60,44000.0,0.1876,0.0766,2500.0,3017.0
3,36,38000.0,0.2059,0.0751,19750.0,22120.0
0,36,20520.0,0.1216,0.0999,5000.0,5621.0
3,36,85100.0,0.0941,0.1299,15000.0,18192.0
1,60,16000.0,0.174,0.1242,6250.0,894.0
1,36,96000.0,0.161,0.1099,10000.0,11785.0
8,36,60000.0,0.0806,0.1136,10000.0,11848.0
2,36,200000.0,0.0,0.1028,3000.0,3499.0
4,36,60000.0,0.1038,0.0603,7000.0,7257.0
10,60,87000.0,0.1069,0.1599,8000.0,9974.0
10,36,83200.0,0.0345,0.1531,9000.0,10651.0
5,36,59000.0,0.2245,0.0699,6000.0,6668.0
10,36,54000.0,0.0891,0.0714,6000.0,6317.0
0,36,40000.0,0.2271,0.1417,4000.0,2717.0
3,36,60000.0,0.0106,0.08,6000.0,6413.0
1,36,23766.0,0.0833,0.1306,1800.0,2018.0
10,36,125000.0,0.1171,0.1531,24000.0,13366.0
6,36,78000.0,0.0726,0.1099,20000.0,21633.0
4,36,40800.0,0.1868,0.1,10400.0,12081.0
10,36,53196.0,0.166,0.0766,3000.0,3383.0
2,36,70000.0,0.2153,0.1379,7000.0,8587.0
10,36,120000.0,0.1319,0.1074,28000.0,28252.0
4,36,135000.0,0.0572,0.1379,24000.0,27859.0
10,36,62000.0,0.2191,0.1298,9200.0,11157.0
6,36,32760.0,0.1883,0.1059,6000.0,7030.0
5,60,60000.0,0.2364,0.1879,8500.0,12464.0
4,36,60000.0,0.1624,0.1793,10000.0,360.0
3,36,26000.0,0.0254,0.0849,4500.0,3014.0
8,36,72000.0,0.0067,0.1149,10000.0,11870.0
0,60,31200.0,0.0038,0.1599,3500.0,4998.0
10,36,49920.0,0.257,0.0542,3325.0,3610.0
8,36,108000.0,0.1109,0.1,15000.0,16771.0
1,60,58500.0,0.2359,0.1491,7200.0,10254.0
10,36,70000.0,0.0302,0.1284,25000.0,30256.0
1,36,53117.0,0.1807,0.1379,2000.0,2257.0
3,60,53844.0,0.0352,0.1565,8400.0,7894.0
1,60,30000.0,0.1192,0.1756,7200.0,10867.0
1,36,106050.0,0.0837,0.1496,23000.0,28687.0
7,36,83500.0,0.0887,0.0579,10200.0,11114.0
1,36,30000.0,0.0268,0.1568,15000.0,18901.0
5,36,82000.0,0.2382,0.1677,5000.0,6330.0
10,36,21000.0,0.1646,0.0859,11000.0,5562.0
5,36,80000.0,0.2154,0.1427,10000.0,12351.0
4,36,32000.0,0.2516,0.0729,12250.0,13641.0
3,60,43000.0,0.0753,0.1036,20000.0,21775.0
10,60,85000.0,0.0799,0.1199,18000.0,22789.0
2,36,76000.0,0.1686,0.0788,15000.0,15719.0
0,36,70000.0,0.0862,0.0699,11600.0,12780.0
9,36,45000.0,0.1395,0.0751,8000.0,8960.0
8,36,46000.0,0.1748,0.1409,8600.0,10048.0
0,36,50000.0,0.1205,0.1134,10000.0,11844.0
1,36,118300.0,0.0966,0.1268,15000.0,18429.0
4,60,54000.0,0.1509,0.1037,14000.0,18001.0
4,60,50400.0,0.1574,0.1065,5150.0,5845.0
10,36,123000.0,0.0713,0.0751,7000.0,7354.0
1,36,42000.0,0.1031,0.0788,4000.0,4505.0
5,60,41000.0,0.0544,0.1186,7500.0,9767.0
4,36,70000.0,0.1718,0.1268,14400.0,17388.0
5,60,28764.0,0.1623,0.1171,12550.0,16567.0
10,36,31000.0,0.2152,0.0751,6000.0,6178.0
2,60,65000.0,0.2057,0.1199,15000.0,17737.0
10,60,60000.0,0.0946,0.1677,20000.0,18800.0
10,60,32000.0,0.2764,0.1037,18725.0,23803.0
4,36,83200.0,0.0945,0.1323,22000.0,15972.0
0,36,50000.0,0.222,0.089,6100.0,5307.0
2,60,75000.0,0.1144,0.2128,30000.0,36822.0
1,36,70000.0,0.0367,0.1758,4200.0,1321.0
5,36,27996.0,0.1989,0.1099,8000.0,9427.0
2,36,100000.0,0.0424,0.1677,10000.0,12779.0
0,36,52000.0,0.1662,0.1629,3000.0,3738.0
0,36,66000.0,0.136,0.0617,6000.0,6603.0
2,36,31000.0,0.1208,0.1465,10000.0,12356.0
10,36,65000.0,0.2274,0.1074,10000.0,11111.0
6,36,53000.0,0.1449,0.0999,2500.0,2904.0
10,36,48000.0,0.1998,0.1112,15000.0,12811.0
10,60,85000.0,0.074,0.0999,20000.0,16022.0
8,36,23000.0,0.2123,0.1273,6250.0,7553.0
2,36,44975.52,0.0712,0.0699,11000.0,12226.0
6,36,25480.0,0.1865,0.128,5000.0,5915.0
6,36,51000.0,0.2059,0.164,16750.0,20193.0
5,36,84000.0,0.2134,0.1059,6775.0,2593.0
10,60,86000.0,0.1228,0.1689,20000.0,29358.0
7,36,45600.0,0.195,0.1611,10000.0,12632.0
8,36,80000.0,0.1811,0.1038,15000.0,17463.0
10,36,35000.0,0.1203,0.1253,15000.0,17845.0
0,36,53000.0,0.2309,0.1472,12000.0,13575.0
0,60,53000.0,0.2341,0.2206,22800.0,35583.0
6,36,135000.0,0.0612,0.0991,7200.0,8353.0
3,36,40000.0,0.1488,0.1189,12000.0,14327.0
4,36,84000.0,0.1016,0.1839,8000.0,3823.0
4,60,62000.0,0.1775,0.1349,28000.0,35651.0
10,36,42000.0,0.2057,0.1348,12000.0,12643.0
1,36,42000.0,0.2475,0.1183,3000.0,3578.0
1,36,40000.0,0.2466,0.1348,13000.0,14525.0
8,36,90000.0,0.1828,0.079,14000.0,15770.0
4,36,54216.0,0.1516,0.0599,9000.0,9697.0
1,36,65000.0,0.0356,0.1149,7000.0,8303.0
5,60,24000.0,0.2275,0.1323,5500.0,1890.0
9,36,77270.8,0.0733,0.0774,3000.0,3372.0
1,36,51000.0,0.116,0.08,5000.0,2412.0
10,60,165000.0,0.0496,0.2128,20000.0,30930.0
0,36,46800.0,0.129,0.1186,12500.0,14040.0
3,36,158000.0,0.2403,0.1299,10175.0,9084.0
5,60,72000.0,0.2973,0.1269,20000.0,25363.0
9,36,50000.0,0.2198,0.0988,10000.0,10669.0
2,60,48000.0,0.095,0.1645,5000.0,7244.0
6,36,63800.0,0.1621,0.1474,11200.0,12924.0
3,60,85000.0,0.1796,0.1299,26000.0,35014.0
5,36,70000.0,0.0317,0.0749,14000.0,15659.0
5,36,45000.0,0.1011,0.0662,3600.0,3761.0
10,36,70000.0,0.1505,0.1099,2500.0,2849.0
7,36,125000.0,0.1419,0.1461,20000.0,24595.0
4,60,200000.0,0.0526,0.1479,16000.0,15671.0
10,60,77508.0,0.1736,0.2085,25000.0,31043.0
6,36,50000.0,0.125,0.1322,8400.0,10222.0
6,36,53000.0,0.1712,0.1323,12000.0,14605.0
9,36,150000.0,0.1271,0.0579,8200.0,8935.0
8,60,48000.0,0.2198,0.1758,15600.0,20732.0
10,36,52809.12,0.0745,0.1062,13000.0,14633.0
0,36,63000.0,0.2219,0.1242,1500.0,1683.0
10,60,60000.0,0.2042,0.1199,20000.0,24461.0
10,36,119450.0,0.2092,0.2086,24000.0,32493.0
3,36,92000.0,0.0669,0.1099,22500.0,22962.0
9,60,26458.0,0.0413,0.1491,5000.0,7046.0
10,36,96000.0,0.238,0.0603,6000.0,6493.0
0,60,48000.0,0.1663,0.1299,16000.0,15301.0
1,36,50000.0,0.1078,0.1758,4000.0,5022.0
6,36,80000.0,0.1503,0.0988,12000.0,13224.0
2,60,85000.0,0.1144,0.2167,30000.0,43592.0
10,36,42000.0,0.2117,0.1459,10000.0,12098.0
2,36,57600.0,0.1429,0.138,4000.0,4908.0
4,36,56000.0,0.1172,0.1523,13600.0,16771.0
7,36,17108.0,0.2034,0.0751,4375.0,4900.0
2,36,124000.0,0.1575,0.1299,2000.0,2426.0
10,36,59600.0,0.1142,0.0599,10000.0,10950.0
6,36,90000.0,0.0712,0.0542,9000.0,9466.0
0,36,25000.0,0.1819,0.1099,5325.0,6156.0
10,36,55000.0,0.1274,0.0749,10000.0,11197.0
1,60,240000.0,0.0561,0.1749,35000.0,39391.0
3,60,26000.0,0.1191,0.1706,9600.0,9715.0
3,36,72000.0,0.1475,0.1114,14400.0,16508.0
4,36,25920.0,0.1375,0.1558,10000.0,12299.0
10,60,56000.0,0.1644,0.1751,14000.0,17481.0
4,36,93000.0,0.234,0.1372,5600.0,6864.0
10,36,86000.0,0.0981,0.0603,8500.0,9313.0
2,36,45000.0,0.0201,0.1062,8500.0,9385.0
5,60,72000.0,0.2503,0.1199,8725.0,9624.0
4,60,65000.0,0.1278,0.1186,2900.0,3013.0
2,60,52000.0,0.0898,0.1596,12000.0,15723.0
5,36,65592.0,0.1952,0.1599,3600.0,4522.0
10,36,65000.0,0.2668,0.0751,15000.0,16543.0
5,36,125000.0,0.061,0.1629,12000.0,7601.0
4,36,29004.0,0.0306,0.1158,10000.0,7755.0
5,60,42000.0,0.128,0.0999,15000.0,17840.0
6,60,98000.0,0.1455,0.1349,35000.0,22643.0
10,36,54000.0,0.0911,0.0774,10000.0,11239.0
5,36,47256.0,0.1953,0.0729,12000.0,13276.0
2,36,42000.0,0.2363,0.1191,5000.0,5679.0
2,36,53000.0,0.0525,0.1533,4000.0,3164.0
1,36,27000.0,0.1489,0.0751,4800.0,5376.0
3,36,130000.0,0.1094,0.0603,15000.0,16435.0
10,36,75000.0,0.1213,0.0603,14000.0,15339.0
0,60,24000.0,0.231,0.1074,5000.0,5045.0
8,60,130490.0,0.2452,0.1677,35000.0,41852.0
10,60,108000.0,0.1358,0.1099,8000.0,10281.0
2,60,51500.0,0.0932,0.1558,8000.0,9101.0
0,36,125000.0,0.0004,0.1565,25000.0,31532.0
2,36,27600.0,0.0574,0.0699,3500.0,3886.0
4,60,55700.0,0.1515,0.1323,21000.0,28811.0
10,36,40000.0,0.0945,0.0991,5000.0,5485.0
7,60,55000.0,0.0801,0.1942,27500.0,38839.0
10,36,110000.0,0.0116,0.0714,5000.0,5570.0
9,60,90000.0,0.1704,0.1075,15250.0,19055.0
0,36,76000.0,0.0802,0.1435,14400.0,17807.0
10,60,45227.0,0.1297,0.1323,15000.0,20515.0
10,60,49500.0,0.2439,0.1599,10000.0,6246.0
0,36,25000.0,0.1555,0.0691,2500.0,2775.0
0,36,55000.0,0.2239,0.1059,10000.0,11466.0
10,36,44604.0,0.2408,0.1112,1500.0,1771.0
5,36,40000.0,0.0735,0.1242,5000.0,6015.0
3,36,52000.0,0.0185,0.1099,8000.0,8708.0
10,36,120000.0,0.1269,0.1299,20000.0,24256.0
2,36,52000.0,0.1435,0.0859,10000.0,11380.0
0,36,85000.0,0.1391,0.1036,8000.0,9342.0
3,36,70000.0,0.1899,0.1111,19425.0,21589.0
5,36,62000.0,0.0799,0.0542,13200.0,14122.0
2,60,92004.0,0.2083,0.1361,2500.0,3460.0
4,36,50000.0,0.2054,0.1465,10225.0,12087.0
10,36,153936.0,0.1181,0.0662,20000.0,22107.0
7,36,27096.0,0.0111,0.079,5000.0,949.0
5,36,33195.2,0.1207,0.1199,1800.0,2118.0
1,36,180000.0,0.109,0.1704,20000.0,25685.0
3,36,32760.0,0.2238,0.1348,5000.0,6124.0
0,60,39996.0,0.1464,0.1273,15000.0,13527.0
5,36,30000.0,0.1636,0.079,3500.0,3649.0
2,60,60000.0,0.2566,0.1199,15000.0,10609.0
4,36,96000.0,0.0488,0.0788,8000.0,8740.0
2,36,52700.0,0.2181,0.0963,5000.0,5777.0
10,60,95000.0,0.2267,0.1074,20000.0,25936.0
2,36,48000.0,0.0903,0.1399,10800.0,11025.0
2,36,40000.0,0.0909,0.0751,12000.0,13263.0
10,36,50000.0,0.1286,0.204,20000.0,5306.0
2,36,92700.0,0.0784,0.0691,24000.0,4996.0
2,36,60000.0,0.1982,0.1221,1800.0,2138.0
8,36,53000.0,0.1195,0.1025,16000.0,17280.0
4,36,26400.0,0.2432,0.0662,8875.0,9810.0
0,36,60000.0,0.0712,0.1379,15000.0,16924.0
3,36,45000.0,0.0472,0.0859,4000.0,4161.0
3,36,65000.0,0.0978,0.1099,1200.0,1356.0
4,36,81000.0,0.044,0.0999,7000.0,8131.0
1,60,35000.0,0.1245,0.1632,6000.0,8816.0
0,36,37500.0,0.1203,0.0691,6750.0,5747.0
4,36,35000.0,0.2904,0.0751,9750.0,5151.0
4,36,50000.0,0.0962,0.0907,10000.0,11424.0
6,36,76000.0,0.0733,0.1269,14000.0,15750.0
4,60,59000.0,0.1346,0.0691,2000.0,2371.0
5,36,51000.0,0.1689,0.0751,1800.0,2016.0
10,36,58000.0,0.1142,0.079,15700.0,17685.0
1,36,24000.0,0.2325,0.0749,8500.0,9319.0
5,36,25200.0,0.1948,0.1599,1200.0,136.0
5,36,30000.0,0.1644,0.1242,3600.0,4331.0
4,36,60000.0,0.0626,0.1062,14400.0,16615.0
1,36,147000.0,0.2256,0.1221,3400.0,2148.0
2,36,85000.0,0.093,0.1186,5000.0,3661.0
0,36,25000.0,0.0533,0.0859,3800.0,4276.0
3,36,40000.0,0.0417,0.1268,4800.0,5796.0
2,36,36000.0,0.1287,0.1065,5500.0,6384.0
10,60,83200.0,0.1021,0.1037,30000.0,38573.0
0,36,52000.0,0.2993,0.0749,7125.0,7565.0
2,36,70000.0,0.1514,0.0599,3700.0,3788.0
10,60,96000.0,0.1553,0.1649,10000.0,13994.0
1,36,59000.0,0.1102,0.0932,10000.0,10858.0
0,60,32400.0,0.1452,0.0788,3000.0,3560.0
2,60,235000.0,0.0348,0.1361,18000.0,24616.0
0,60,43200.0,0.1294,0.1059,17600.0,13896.0
9,60,43000.0,0.1568,0.1111,10000.0,13078.0
2,36,47000.0,0.0945,0.0859,8000.0,9104.0
4,60,60000.0,0.1936,0.0963,9000.0,11313.0
6,36,62000.0,0.2299,0.0991,6000.0,6674.0
10,36,26400.0,0.0591,0.1136,7000.0,8294.0
4,36,66000.0,0.0027,0.0676,2700.0,2955.0
5,60,24000.0,0.29,0.1059,1450.0,1559.0
0,36,130000.0,0.0592,0.0654,6325.0,6983.0
1,36,75250.0,0.0474,0.1299,4000.0,4452.0
3,36,70000.0,0.0878,0.0768,3000.0,3369.0
0,36,50000.0,0.0482,0.08,2900.0,1354.0
1,36,42000.0,0.1077,0.1465,10500.0,12546.0
4,60,78000.0,0.1418,0.1074,5000.0,6462.0
3,60,103000.0,0.08,0.2016,25000.0,35499.0
4,36,86000.0,0.0479,0.0788,9950.0,11096.0
10,60,125000.0,0.1935,0.2062,27000.0,31008.0
3,36,65000.0,0.1885,0.1411,19750.0,6040.0
3,36,37000.0,0.1339,0.0788,13000.0,7719.0
1,36,116000.0,0.1204,0.1839,30000.0,29610.0
4,36,19800.0,0.2,0.0729,8000.0,8931.0
0,36,14400.0,0.0892,0.1091,4000.0,4708.0
4,60,33000.0,0.1724,0.1074,9600.0,1673.0
1,60,52600.0,0.0735,0.1186,15000.0,19748.0
1,36,120000.0,0.1272,0.1537,15000.0,17818.0
1,36,40000.0,0.0726,0.0888,16000.0,18286.0
10,60,57000.0,0.1554,0.1649,12000.0,17148.0
10,36,60000.0,0.1484,0.0603,10000.0,10518.0
7,36,47000.0,0.1443,0.089,6000.0,6859.0
9,36,94000.0,0.1629,0.0988,15000.0,17419.0
9,60,65000.0,0.0879,0.1349,18000.0,18988.0
10,36,55000.0,0.0956,0.1253,2000.0,2410.0
5,36,58000.0,0.0507,0.0932,5900.0,6785.0
9,60,52000.0,0.1795,0.1528,26000.0,32127.0
0,60,125000.0,0.0859,0.1171,12000.0,12789.0
1,36,28000.0,0.2447,0.1562,3075.0,2027.0
4,36,62000.0,0.1161,0.1038,20000.0,22146.0
1,36,92000.0,0.1547,0.1273,25000.0,28550.0
0,36,34860.0,0.0375,0.1038,2000.0,2325.0
2,60,60000.0,0.1614,0.152,8000.0,11349.0
2,36,20004.0,0.1068,0.1037,3000.0,3504.0
10,36,60000.0,0.1814,0.1398,14000.0,17108.0
2,36,28800.0,0.2438,0.1242,3000.0,3506.0
10,60,102000.0,0.1368,0.1602,20000.0,28408.0
3,60,43000.0,0.2241,0.1521,16000.0,21890.0
0,36,140000.0,0.0795,0.0617,18000.0,12490.0
4,36,40000.0,0.1869,0.1427,10000.0,11156.0
1,36,45000.0,0.04,0.1496,5600.0,6475.0
5,60,54996.0,0.1111,0.1349,4000.0,5507.0
10,36,60000.0,0.1428,0.0691,15000.0,16652.0
5,36,85000.0,0.1001,0.1385,9600.0,11048.0
5,36,62400.0,0.0846,0.1461,10000.0,10360.0
2,36,41000.0,0.1774,0.1527,2000.0,2520.0
4,36,29500.0,0.194,0.1,7000.0,1575.0
3,36,102500.0,0.1308,0.1059,8000.0,8923.0
5,36,59000.0,0.1139,0.0603,6000.0,6406.0
10,36,55704.0,0.1109,0.0751,8400.0,9408.0
4,36,45432.0,0.169,0.0988,5000.0,5798.0
2,36,62000.0,0.1779,0.1357,5000.0,6114.0
4,36,117996.0,0.0909,0.079,16000.0,18023.0
3,36,52000.0,0.1032,0.1025,8000.0,8847.0
10,36,146000.0,0.0775,0.1372,4000.0,4902.0
3,36,53000.0,0.1866,0.1347,15600.0,19045.0
10,36,62400.0,0.15,0.1298,14100.0,17100.0
4,60,57600.0,0.0756,0.1112,7500.0,9811.0
10,60,108795.0,0.0389,0.1111,12000.0,12645.0
2,36,31800.0,0.2925,0.0751,3600.0,3707.0
6,36,80000.0,0.0013,0.1253,15000.0,16518.0
3,36,165000.0,0.0345,0.1149,8000.0,9496.0
8,36,31850.0,0.1665,0.1065,14125.0,16563.0
2,36,45504.0,0.1424,0.1284,14500.0,17549.0
5,36,44000.0,0.1855,0.0751,6500.0,7276.0
0,36,65000.0,0.0726,0.0838,12800.0,13660.0
10,36,65000.0,0.1165,0.1242,9600.0,11339.0
5,60,175000.0,0.0544,0.164,15000.0,11774.0
10,36,50000.0,0.1428,0.0999,15000.0,16193.0
10,36,68004.0,0.1782,0.1221,3500.0,3920.0
10,36,48000.0,0.2077,0.0999,5000.0,5808.0
5,36,64000.0,0.2106,0.1099,6000.0,6571.0
2,36,62500.0,0.1354,0.0542,1600.0,1737.0
10,60,105600.0,0.2519,0.1749,35000.0,40302.0
0,36,47000.0,0.1828,0.1065,6550.0,7272.0
0,36,14400.0,0.0917,0.1991,4400.0,5879.0
6,36,65000.0,0.1549,0.1689,4400.0,5639.0
